Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.4361117432997597,-0.3924220293761764,-0.03978711207577712,-0.0299318863755232,-0.1359509138062242,-0.02315035920722705,-0.27242529508037366,0.6212808466025913,0.016182695751582588,-0.3395818971270686,-0.41414370829586805,0.18077179750443897,-0.3407517474867614,-0.44889800727139095,-0.0235506263923131,-0.16715776981745123,-0.2290412440141824,-0.2703818510731835,-0.31750125340945184,-0.05251577685497742,-0.3858692148514831,-0.2065288840508895,-0.3089230772895775,-0.3096404871865601,-0.12603961085252244,-0.36589157218734464,-0.19303258626375236,-0.2513793152267541,-0.2727644141678752,-0.12629397350107352,-0.2117312539064086,0.0,0.0,0.0,-0.05071472909247578,-0.03823739795167736,-0.18395140276111827,0.06104516743584561,0.9833681278361436,-0.42935940562394553,-0.27123986089143864,-0.5002121660751823,-0.34038989798272007,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.26122549440760967,0.016182695751582588,-0.3407517474867614,-0.05071472909247578,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.1359509138062242,-0.0299318863755232,-0.023137357947655673,-0.46690865438447315,-0.24476125538398158,-0.028404381234593507,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.43464882099459684,-0.21268502632985142,-0.03340040619708475,-0.03429482975585369,-0.16410725571804696,-0.023451485033002047,-0.37388592837482726,-0.5290016808340139,-0.4666462774771053,-0.31471635259005765,-0.4944365505281853,-0.7353712281430549,-0.5766288822210387,-0.44889800727139095,-0.061111178279489135,-0.2445727088310183,0.2538039501193176,0.30329988702718785,0.11233366085071532,-0.0524801557721113,-0.20544318802053485,0.10263941026156513,0.7584776420958772,0.12045069298531394,-0.12047631145032417,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.03818488332445185,-0.03996661733872734,-0.22402237496268398,-0.17046081567428284,-0.7863654234469118,-0.4980150973256142,-0.5983961355034332,-0.5231073335164574,-0.3406949372029147,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,1.793621812958571,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,-0.6531669649111645,-0.4666462774771053,-0.5766288822210387,-0.03818488332445185,0.0,0.0,0.0,0.0,0.0,0.0,-0.03340040619708475,-0.16410725571804696,-0.03429482975585369,-0.023438320196505002,1.7240973407105267,1.6635542403621097,-0.021884232445941263,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
2.57214415688355,-0.39242849160345405,-0.04617381795446949,-0.03429482975585369,-0.167946756887841,-0.023451485033002047,-0.38772146927861634,-0.5290016808340139,-0.5086314055839477,-0.3395818971270686,-0.4944365505281853,-0.7353712281430549,-0.5766288822210387,-0.44889800727139095,-0.06111125585098375,0.14419735135186182,-0.22905476487446158,-0.27040431099415774,-0.3175164698049662,-0.052506769224827374,-0.3858692460377447,-0.20652899092909474,-0.3089230772895775,-0.3096405621859202,-0.1260397202930426,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05322069824608056,-0.03996661733872734,-0.022786753421920682,0.9921204265738397,-0.7863654234469118,-0.5048806664957811,-0.6129364143750775,-0.5368444339812225,-0.3407448527116739,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,1.629245271418688,2.7703147085703796,0.0,-0.01532443327342856,0.6152433514133897,-0.6705865858224336,-0.5086314055839477,-0.5766288822210387,-0.05322069824608056,0.0,0.0,0.0,0.0,0.0,0.0,-0.04617381795446949,-0.167946756887841,-0.03429482975585369,-0.023438320196505002,-0.45707947780293673,-0.17981272821748512,-0.034924530023245755,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.3924237692065973,-0.03978711207577712,-0.0299318863755232,-0.1410702486992829,-0.02318685930732099,-0.2908726829520925,0.4372356422127344,-0.06778756046210227,-0.3395818971270686,-0.4238761740209974,0.06972415803201548,-0.36934291533334046,-0.44889800727139095,-0.018369849895910912,-0.14238400018022843,-0.2290459178918106,-0.27039383883431467,-0.3175089740436291,-0.05251454854177515,-0.3858691212926984,-0.20652856341627385,-0.3089230772895775,-0.30964026218847995,-0.12603928253096192,-0.365890156551775,-0.19302787325231455,-0.2513793152267541,-0.2727609028721413,-0.12628914400161487,-0.2117312539064086,0.0,0.0,0.0,-0.04319682163166142,-0.03304973979052741,-0.17112792362882948,0.1351285610652857,0.7002107596308547,-0.4385134978508347,-0.3197074571302526,-0.5002121660751823,-0.34038989798272007,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.31929089744517336,-0.06778756046210227,-0.36934291533334046,-0.04319682163166142,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.1410702486992829,-0.0299318863755232,-0.023173838220243468,-0.46690865438447315,-0.24476125538398158,-0.028404381234593507,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.382710358103405,-0.04617381795446949,-0.03429482975585369,-0.1529087106394811,-0.02322792191992667,-0.27934306553226823,0.5522638949563949,-0.015306150328549232,-0.3395818971270686,-0.3752138453953506,0.624962355394133,-0.22638707610044512,-0.44889800727139095,-0.061093920646889156,-0.24454721562520335,-0.15073443054847308,-0.27040431099415774,-0.294069878257686,0.07556453512410997,-0.3858692460377447,-0.20652899092909474,-0.3089230772895775,-0.3096405621859202,-0.1260397202930426,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05697965197648774,-0.04256044641930232,-0.22400997910867151,-0.17037995901976077,0.8771841147591602,-0.39274303671638894,-0.2251956444645653,-0.41376294388139623,-0.3367377465918441,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.11315871666182227,-0.015306150328549232,-0.22638707610044512,-0.05697965197648774,0.0,0.0,0.0,0.0,0.0,0.0,-0.04617381795446949,-0.1529087106394811,-0.03429482975585369,-0.02321487852690474,-0.46690865438447315,-0.24476125538398158,-0.034924530023245755,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.43464882099459684,-0.23362338835121046,-0.03340040619708475,-0.03429482975585369,-0.16410725571804696,-0.023451485033002047,-0.37388592837482726,-0.5290016808340139,-0.4666462774771053,-0.31471635259005765,-0.4944365505281853,-0.7353712281430549,-0.5766288822210387,-0.44889800727139095,-0.06111116805177797,-0.2445723012683016,0.19755516826756453,0.2377631569456516,0.06290638572091525,-0.05249530496827276,-0.22646098188774524,0.06662444768969272,0.6373737112289753,0.07099588996705979,-0.1220676860540808,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.040690852478056636,-0.03996661733872734,-0.22402205851677545,-0.17046020628723899,-0.7863654234469118,-0.4980150973256142,-0.5983961355034332,-0.5231073335164574,-0.3406949372029147,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,1.793621812958571,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,-0.6531669649111645,-0.4666462774771053,-0.5766288822210387,-0.040690852478056636,0.0,0.0,0.0,0.0,0.0,0.0,-0.03340040619708475,-0.16410725571804696,-0.03429482975585369,-0.023438320196505002,0.14782755731421304,4.310259958894518,-0.021884232445941263,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.41790648794662144,-0.3895575849985348,0.05601347610460843,-0.003754226093540236,-0.0770785625360493,-0.021822668066310027,-0.2401423663048657,-0.5290016808340139,-0.3332817529333008,-0.15827777429604672,-0.3192521674758567,-0.7353712281430549,-0.257658665932641,-0.23417945810940582,-0.06070744392250309,-0.24336652278162307,-0.22809623394872008,-0.2671748814747275,-0.31069974948737716,-0.05251495797950924,-0.38298673106713527,-0.20591157557715978,-0.3028898043107173,-0.30281832039789,-0.1260393919714821,-0.36584878138489674,-0.19301260187109423,-0.25130665082966863,-0.27271749048852134,-0.12629408326242486,-0.2117312539064086,0.0,0.0,0.0,0.11467923504544003,0.011909964272772149,-0.2231734830484674,-0.16815105786073664,-0.7863654234469118,-0.34010700641177627,-0.3803851593725761,-0.3241777748961394,-0.3287817406698072,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,1.793621812958571,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,-0.4387894968964794,-0.3332817529333008,-0.257658665932641,0.11467923504544003,0.0,0.0,0.0,0.0,0.0,0.0,0.05601347610460843,-0.0770785625360493,-0.003754226093540236,-0.02181038803227454,4.450380784146602,-0.023084479055054355,0.004196362708667712,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
2.877624007124603,-0.3924270313886365,-0.04617381795446949,-0.03429482975585369,-0.16602700630294398,-0.02343779749546682,-0.37388592837482726,-0.39096777754162126,-0.4456537134236841,-0.3395818971270686,-0.4871372012343383,-0.6520854985387373,-0.5551855063361044,-0.44889800727139095,-0.05470004495959276,-0.11683605025581398,-0.22904299671829267,-0.27040431099415774,-0.31751294679713776,-0.05248752565132498,-0.3858692460377447,-0.20652899092909474,-0.3089230772895775,-0.3096405621859202,-0.1260397202930426,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05697965197648774,-0.04256044641930232,-0.15790371076729245,0.21152706078241262,-0.5739973972929452,-0.4980150973256142,-0.576585717195967,-0.5368444339812225,-0.3407448527116739,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,1.629245271418688,2.7703147085703796,0.0,-0.01532443327342856,0.6152433514133897,-0.6183277230886263,-0.4456537134236841,-0.5551855063361044,-0.05697965197648774,0.0,0.0,0.0,0.0,0.0,0.0,-0.04617381795446949,-0.16602700630294398,-0.03429482975585369,-0.023424640094284577,0.14767749354960943,6.595170439210933,-0.034924530023245755,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
1.655162783084405,-0.3924237381381969,-0.03978711207577712,-0.03865777313618419,-0.167946756887841,-0.023451485033002047,-0.38772146927861634,-0.5290016808340139,-0.5086314055839477,-0.3395818971270686,-0.4944365505281853,-0.7353712281430549,-0.5766288822210387,-0.44889800727139095,-0.06111125585098375,-0.19377021770940625,-0.22901645577033727,-0.27040431099415774,-0.3175050012901204,-0.052444125251511084,-0.38586375725570843,-0.20651018036497473,-0.3089230772895775,-0.30962736229855053,-0.1260204587614931,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.04319682163166142,-0.04688349488692727,-0.17142847394427946,-0.17046543753582716,-0.7863654234469118,-0.5048806664957811,-0.6129364143750775,-0.5368444339812225,-0.3407448527116739,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,1.629245271418688,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,-0.6705865858224336,-0.5086314055839477,-0.5766288822210387,-0.04319682163166142,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.167946756887841,-0.03865777313618419,-0.023438320196505002,-0.08184503441161124,-0.24476125538398158,-0.034924530023245755,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.43464882099459684,-0.28555307004480346,-0.03340040619708475,-0.025568942995192707,-0.167946756887841,-0.023451485033002047,-0.38772146927861634,-0.5290016808340139,-0.5086314055839477,-0.3395818971270686,-0.4944365505281853,-0.7353712281430549,-0.5766288822210387,-0.44889800727139095,-0.06111125585098375,-0.24456800196239192,-0.056793396264700806,-0.10370984480014536,-0.1658139537293719,-0.05250431259842281,-0.34170450985344947,-0.13085067137170892,-0.0517961498825698,-0.20519172841384012,-0.1234681963906652,-0.25596788845572316,-0.010050827659335727,-0.11935865935687132,-0.11125342904054329,0.026569672648274926,-0.2117312539064086,0.0,0.0,0.0,-0.030666975863637497,-0.02267442346822751,-0.22402073860005867,-0.17044211840938234,-0.7863654234469118,-0.5048806664957811,-0.6129364143750775,-0.5368444339812225,-0.3407448527116739,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,1.793621812958571,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.6705865858224336,-0.5086314055839477,-0.5766288822210387,-0.030666975863637497,0.0,0.0,0.0,0.0,0.0,0.0,-0.03340040619708475,-0.167946756887841,-0.025568942995192707,-0.023438320196505002,1.7240973407105267,-0.2415670655233342,-0.034924530023245755,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.39044154312596335,-0.02701370031839238,-0.0299318863755232,-0.06683989274993193,-0.022716920518611527,-0.20555351404539293,1.2884447125158223,0.3205748745261902,-0.3395818971270686,-0.2985706778099568,1.499462516239468,-0.0012316293086349452,-0.44889800727139095,-0.06073830322941145,-0.24415650322877,-0.22585673087761615,-0.2673535871788947,-0.315049314918467,-0.05251454854177515,-0.384901349223673,-0.2054233002703056,-0.3041659626611523,-0.307313482042138,-0.12603928253096192,-0.36589157218734464,-0.19303258626375236,-0.2513793152267541,-0.2727644141678752,-0.12629397350107352,-0.2117312539064086,0.0,0.0,0.0,-0.030666975863637497,-0.03304973979052741,-0.22373539137539605,-0.16962952854110883,2.009813587580316,-0.3206545604296368,0.007621915866639192,-0.369592016483317,-0.3333455608045676,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,0.02329498047645238,0.3205748745261902,-0.0012316293086349452,-0.030666975863637497,0.0,0.0,0.0,0.0,0.0,0.0,-0.02701370031839238,-0.06683989274993193,-0.0299318863755232,-0.022704154710675578,-0.46690865438447315,-0.24476125538398158,-0.01536408365728902,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.2959274302975429,-0.014240288561007638,-0.012480112854201223,-0.10267523700134273,-0.022151168967155476,-0.30932007082381135,0.25319043782287765,-0.1517578166757871,-0.3395818971270686,-0.3788635200422741,0.5833194905919742,-0.23710876404291226,-0.44889800727139095,-0.06110193659148024,-0.24455852731865277,-0.15835810161505323,-0.18611090993587806,-0.22504553477289635,-0.05251577685497742,-0.3465038883914296,-0.17954724600919214,-0.1632078945932362,-0.21711640166448254,-0.12603961085252244,-0.336727677733426,-0.17361412222885111,-0.13150358624487277,-0.20044345296806815,-0.12629408326242486,-0.2117312539064086,0.0,0.0,0.0,-0.003101315173984861,-0.005382229597727681,-0.22401583430418578,-0.1704137854680739,0.41705339142556586,-0.3961758213014724,-0.2363804743891318,-0.40453970189236704,-0.33611469154269374,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.2796128720555266,-0.1517578166757871,-0.23710876404291226,-0.003101315173984861,0.0,0.0,0.0,0.0,0.0,0.0,-0.014240288561007638,-0.10267523700134273,-0.012480112854201223,-0.02213871048556472,-0.46690865438447315,-0.24476125538398158,-0.002323786079984532,0.9944889683564159,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.43464882099459684,-0.39242752848304246,-0.03978711207577712,-0.03865777313618419,-0.16410725571804696,-0.023451485033002047,-0.37388592837482726,-0.39096777754162126,-0.4456537134236841,-0.3395818971270686,-0.4944365505281853,-0.7353712281430549,-0.5766288822210387,-0.44889800727139095,-0.05280042691714508,-0.07898723550495704,-0.22904700289911614,-0.27040431099415774,-0.3175141461189517,-0.05249407665507048,-0.3858675619796199,-0.20652321950601246,-0.3089230772895775,-0.3096365122204772,-0.12603381050495355,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05071472909247578,-0.04688349488692727,-0.052599793647961204,-0.17046543753582716,-0.5739973972929452,-0.4980150973256142,-0.576585717195967,-0.5368444339812225,-0.3407448527116739,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,1.629245271418688,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,-0.6183277230886263,-0.4456537134236841,-0.5766288822210387,-0.05071472909247578,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.16410725571804696,-0.03865777313618419,-0.023438320196505002,-0.4476254606329093,-0.24476125538398158,-0.028404381234593507,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.3924239556169995,-0.03978711207577712,-0.0299318863755232,-0.14362991614581222,-0.023045421419456976,-0.30009637688795193,0.34521304001780606,-0.10977268856894469,-0.3395818971270686,-0.3861628693361211,0.5000337609876565,-0.25855213992784654,-0.44889800727139095,-0.004902513406749995,-0.13875588897296204,-0.22904641866441355,-0.2703943290318413,-0.3175094237893093,-0.05251495797950924,-0.38586915247896,-0.20652867029447905,-0.3089230772895775,-0.30964033718784,-0.1260393919714821,-0.36589012437823926,-0.19302776613841824,-0.2513793152267541,-0.27276082306996546,-0.12628903424026353,-0.2117312539064086,0.0,0.0,0.0,-0.05071472909247578,-0.03823739795167736,-0.16924992889580998,0.1459780521905124,0.5586320755282103,-0.4030413904716392,-0.2591229618317351,-0.4200790800411697,-0.33713845720382707,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.24670914364821875,-0.10977268856894469,-0.25855213992784654,-0.05071472909247578,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.14362991614581222,-0.0299318863755232,-0.023032477163965753,-0.46690865438447315,-0.24476125538398158,-0.028404381234593507,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.1486523075183337,-0.02701370031839238,-0.021205999614862213,-0.11355382364909244,-0.022342794492648654,-0.2608956776605494,0.16116783562794923,-0.06253941944874697,-0.2359754615502078,-0.33385086606355074,0.8054147695368212,-0.1424005205511191,-0.40475076472045746,-0.06110812914502097,-0.2445712415882335,0.05160313302314992,0.24386155761258577,0.26877874512430455,-0.05251495797950924,-0.1411969942863926,0.0729758275039759,0.894064101827266,0.2787623421635124,-0.12603928253096192,-0.11420894160307841,0.08627232551376311,1.0845477708237692,0.35150039534284155,-0.12629408326242486,-0.2117312539064086,0.0,0.0,0.0,-0.03818488332445185,-0.029591301016427443,-0.22402241550570914,-0.17045180617508954,0.2754747073229214,-0.35383814475211,-0.134318901516789,-0.3607599055790927,-0.3325434573141676,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.15453031632608638,-0.06253941944874697,-0.1424005205511191,-0.03818488332445185,0.0,0.0,0.0,0.0,0.0,0.0,-0.02701370031839238,-0.11355382364909244,-0.021205999614862213,-0.022330231916650654,-0.46690865438447315,-0.24476125538398158,-0.01536408365728902,-0.888078648742279,-0.10106383973666799,-0.1472841676121702,-0.15980316481510334,-0.057098324460563676,0.3329764008804974,-0.07386070057971336,0.3191262927245185,0.3485087409729589
-0.41498064333629564,-0.3438382279924136,-0.03978711207577712,-0.03865777313618419,-0.1340311632213272,-0.023451485033002047,-0.2655075246284791,0.6902977982487876,0.04767154183171441,-0.3395818971270686,-0.4944365505281853,-0.7353712281430549,-0.5766288822210387,-0.44889800727139095,-0.061108721154435316,-0.24457008271507671,0.16254365173356186,-0.27040431099415774,-0.20028448651753905,0.5878444298293162,-0.3370939329430112,-0.039371477953510876,-0.3089230772895775,-0.19234156306012076,0.04512525324903705,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,4.722968298492337,0.0,0.0,0.0,-0.05071472909247578,-0.04688349488692727,-0.22401885626334908,-0.17046543753582716,1.089552140913127,-0.44423480549264044,-0.29183858929293455,-0.5368444339812225,-0.3407448527116739,-0.10362439933088748,4.722968298492337,-0.01532443327342856,-0.5575311321345409,1.629245271418688,2.7703147085703796,0.0,-0.01532443327342856,-1.2968144701900253,-0.20896663167380233,0.04767154183171441,-0.5766288822210387,-0.05071472909247578,0.0,0.0,0.0,0.0,0.0,0.0,-0.03978711207577712,-0.1340311632213272,-0.03865777313618419,-0.023438320196505002,-0.4424482607540848,-0.24476125538398158,-0.028404381234593507,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.3908443138684062,-0.02701370031839238,-0.0299318863755232,-0.1269920777433715,-0.023177734282297507,-0.31393191779174107,0.2071791367254134,-0.17275038072920834,-0.3395818971270686,-0.42144305758971506,0.09748606790012136,-0.3621951233716957,-0.44889800727139095,-0.0609294417037713,-0.24404994680358472,-0.22650593248005743,-0.26676293270859575,-0.313955008720861,-0.05251495797950924,-0.3843851854084358,-0.20483365321206629,-0.30163797638104994,-0.3060753926063524,-0.1260393919714821,-0.36589160436088036,-0.19303269337764867,-0.2513793152267541,-0.272764493970051,-0.12629408326242486,-0.2117312539064086,0.0,0.0,0.0,-0.030666975863637497,-0.03823739795167736,-0.2236618499314254,-0.16941709790174994,0.3462640493742436,-0.43622497479411243,-0.3705984331810074,-0.47973385240065,-0.3398821155230905,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,-1.2968144701900253,-0.3996147049611146,-0.17275038072920834,-0.3621951233716957,-0.030666975863637497,0.0,0.0,0.0,0.0,0.0,0.0,-0.02701370031839238,-0.1269920777433715,-0.0299318863755232,-0.02316471815209652,-0.46690865438447315,-0.24476125538398158,-0.01536408365728902,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
-0.4361117432997597,-0.3916960851330477,-0.04617381795446949,-0.03429482975585369,-0.15322866907029728,-0.023310047145138034,-0.2816489890162331,0.5292582444076629,-0.02580243235525984,-0.3395818971270686,-0.4190099411584327,0.12524797776822724,-0.3550473314100509,-0.44889800727139095,-0.06094008736081816,-0.24419686270915805,-0.2231521582037001,-0.27040431099415774,-0.3157494190273539,-0.04285468408131031,-0.3858692460377447,-0.20652899092909474,-0.3089230772895775,-0.3096405621859202,-0.1260397202930426,-0.36589170088148737,-0.19303301471933762,-0.2513793152267541,-0.2727647333765783,-0.12629441254647886,-0.2117312539064086,0.0,0.0,0.0,-0.05697965197648774,-0.04256044641930232,-0.2238286282940875,-0.16933226489219616,0.8417894437334992,-0.43393645173739015,-0.30193600519621566,-0.49823063316747584,-0.3403504585684073,-0.10362439933088748,-0.2117312539064086,-0.01532443327342856,-0.5575311321345409,-0.6137811277053674,-0.3609698193877945,0.0,-0.01532443327342856,0.6152433514133897,-0.22348298243319326,-0.02580243235525984,-0.3550473314100509,-0.05697965197648774,0.0,0.0,0.0,0.0,0.0,0.0,-0.04617381795446949,-0.15322866907029728,-0.03429482975585369,-0.023296959140227287,-0.46690865438447315,-0.24476125538398158,-0.034924530023245755,-0.888078648742279,-0.15048643990396873,-0.1472841676121702,-0.187217372360408,-0.11256969282984142,-0.28374150472596976,-0.07386070057971336,-0.28517490786450195,-0.27523053165583133
