 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
443,41855478,31,27,1303,32003,421,0,42.03225806,111.8029469,1845,0,1185.296296,540.7321116,795.7381349,1.385720646,734306.6316,5297444.436,40000000,2,41900000,1395182.6,7296343.366,40000000,4,1823078,70118.38462,326301.2191,1668058,2,0,0,0,0,1004,872,0.740643793,0.645076852,0,1845,564.5084746,684.3503683,468335.4267,0,0,0,1,0,0,0,0,0,574.2413793,42.03225806,1185.296296,1004,0,0,0,0,0,0,31,1303,27,32003,65535,357,7,32,1860479.0,0.0,1860479,1860479,40000000.0,0.0,40000000,40000000,BENIGN
53,47655,2,2,80,200,40,40,40.0,0.0,100,100,100.0,0.0,5875.563949,83.93662785,15885.0,27468.60257,47603,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,40,41.96831392,41.96831392,40,100,64.0,32.86335345,1080.0,0,0,0,0,0,0,0,0,1,80.0,40.0,100.0,64,0,0,0,0,0,0,2,80,2,200,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,79173,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,2020.89096,50.52227401,26391.0,45666.39111,79122,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,52,40,25.261137,25.261137,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,52,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,419814,7,9,720,732,444,0,102.8571429,171.4180354,585,0,81.33333333,192.0670456,3458.674556,38.11211632,27987.6,63594.69516,250559,3,385081,64180.16667,108997.9185,284161,105,386397,48299.625,96637.69624,283985,3,0,0,0,0,232,296,16.67405089,21.43806543,0,585,85.41176471,173.3850696,30062.38235,0,0,0,1,0,0,0,0,1,90.75,102.8571429,81.33333333,232,0,0,0,0,0,0,7,720,9,732,29200,5100,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,117515128,25,22,1087,5809,369,0,43.48,107.7729558,1448,0,264.0454545,482.1123636,58.68180648,0.399948507,2554676.696,4356229.511,10200000,8,118000000,4896463.667,5037862.46,10200000,16,114000000,5451443.571,5130853.041,10200000,48,0,0,0,0,808,712,0.212738568,0.187209939,0,1448,143.6666667,349.778552,122345.0355,0,0,0,1,0,0,0,0,0,146.7234043,43.48,264.0454545,808,0,0,0,0,0,0,25,1087,22,5809,29200,1006,5,32,212699.0909,627028.4543,2103261,23496,10200000.0,62252.93977,10200000,10000000,BENIGN
80,115646955,18,20,1007,11490,911,0,55.94444444,213.3984046,2724,0,574.5,846.3173164,108.0616433,0.328586256,3125593.378,4619683.307,10000000,0,116000000,6802762.059,4651767.188,10000000,262,110000000,5800409.263,5079428.347,10000000,59,0,0,0,0,372,544,0.155646121,0.172940135,0,2724,320.4358974,669.560374,448311.0945,0,0,0,1,0,0,0,0,1,328.8684211,55.94444444,574.5,372,0,0,0,0,0,0,18,1007,20,11490,8192,61,17,20,17382.0,7573.341957,40215,14960,10000000.0,2972.887635,10000000,10000000,BENIGN
61165,1658,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,7237.635706,1206.272618,1658.0,0.0,1658,1658,1658,1658.0,0.0,1658,1658,0,0.0,0.0,0,0,0,0,0,0,40,0,1206.272618,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,360,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,257,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,1042801.556,15564.20233,85.66666667,106.4064534,206,4,47,47.0,0.0,47,47,4,4.0,0.0,4,4,0,0,0,0,40,40,7782.101167,7782.101167,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0,1,75.0,32.0,102.0,40,0,0,0,0,0,0,2,64,2,204,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,62911018,19,26,3304,5902,1339,0,173.8947368,370.8431676,1430,0,227.0,433.5814572,146.3336677,0.715296007,1429795.864,8765442.22,58100000,1,62900000,3495056.556,13700000.0,58200000,141,62800000,2512558.12,11600000.0,58200000,1,0,0,0,0,392,532,0.30201387,0.413282138,0,1430,200.1304348,401.3080617,161048.1604,0,0,0,1,0,0,0,0,1,204.5777778,173.8947368,227.0,392,0,0,0,0,0,0,19,3304,26,5902,8192,416,18,20,4699511.0,0.0,4699511,4699511,58100000.0,0.0,58100000,58100000,BENIGN
53,166,2,2,62,94,31,31,31.0,0.0,47,47,47.0,0.0,939759.0361,24096.38554,55.33333333,54.77529857,113,4,4,4.0,0.0,4,4,49,49.0,0.0,49,49,0,0,0,0,40,40,12048.19277,12048.19277,31,47,37.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,46.75,31.0,47.0,40,0,0,0,0,0,0,2,62,2,94,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
123,69021993,2,2,96,96,48,48,48.0,0.0,48,48,48.0,0.0,2.781722052,0.057952543,23000000.0,39800000.0,69000000,22065,69000000,69000000.0,0.0,69000000,69000000,69000000,69000000.0,0.0,69000000,69000000,0,0,0,0,52,52,0.028976271,0.028976271,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,60.0,48.0,48.0,52,0,0,0,0,0,0,2,96,2,96,-1,-1,1,20,22065.0,0.0,22065,22065,69000000.0,0.0,69000000,69000000,BENIGN
53,30836,1,1,49,114,49,49,49.0,0.0,114,114,114.0,0.0,5286.029316,64.85925542,30836.0,0.0,30836,30836,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,32.42962771,32.42962771,49,114,70.66666667,37.5277675,1408.333333,0,0,0,0,0,0,0,0,1,106.0,49.0,114.0,20,0,0,0,0,0,0,1,49,1,114,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
137,4,2,0,124,0,62,62,62.0,0.0,0,0,0.0,0.0,31000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,0,500000.0,0.0,62,62,62.0,0.0,0.0,0,0,0,0,0,0,0,0,0,93.0,62.0,0.0,40,0,0,0,0,0,0,2,124,0,0,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,65210491,17,17,1749,8172,1381,0,102.8823529,334.9384052,1448,0,480.7058824,639.723257,152.1380969,0.521388499,1976075.485,3937679.505,10000000,3,60500000,3778139.188,5009382.606,10000000,171,65200000,4074279.0,4913261.021,10000000,3,0,0,0,0,552,552,0.260694249,0.260694249,0,1448,283.4571429,532.4462051,283498.9613,0,0,0,1,0,0,0,0,1,291.7941176,102.8823529,480.7058824,552,0,0,0,0,0,0,17,1749,17,8172,29200,39,3,32,53642.83333,77252.71622,211334,21934,10000000.0,10934.56763,10000000,9999077,BENIGN
53,196,2,2,82,114,41,41,41.0,0.0,57,57,57.0,0.0,1000000.0,20408.16327,65.33333333,108.8316743,191,2,2,2.0,0.0,2,2,3,3.0,0.0,3,3,0,0,0,0,64,64,10204.08163,10204.08163,41,57,47.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,59.25,41.0,57.0,64,0,0,0,0,0,0,2,82,2,114,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,169,2,2,78,172,39,39,39.0,0.0,86,86,86.0,0.0,1479289.941,23668.63905,56.33333333,91.51138363,162,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,11834.31953,11834.31953,39,86,57.8,25.7429602,662.7,0,0,0,0,0,0,0,0,1,72.25,39.0,86.0,64,0,0,0,0,0,0,2,78,2,172,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,148963,1,1,47,214,47,47,47.0,0.0,214,214,214.0,0.0,1752.112941,13.4261528,148963.0,0.0,148963,148963,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,6.713076402,6.713076402,47,214,102.6666667,96.41749495,9296.333333,0,0,0,0,0,0,0,0,1,154.0,47.0,214.0,20,0,0,0,0,0,0,1,47,1,214,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,115942146,21,20,715,8828,305,0,34.04761905,89.59155998,1460,0,441.4,634.7987995,82.30829193,0.353624643,2898553.65,4458147.788,10000000,2,116000000,5797107.3,5050692.117,10200000,2,113000000,5950330.368,5164991.578,10200000,2,0,0,0,0,440,412,0.181124817,0.172499826,0,1460,227.2142857,483.1217357,233406.6115,0,0,0,1,0,0,0,0,0,232.7560976,34.04761905,441.4,440,0,0,0,0,0,0,21,715,20,8828,29200,512,20,20,262400.7273,134668.8702,668441,221295,10000000.0,6647.379195,10000000,9996975,BENIGN
46419,1,2,0,617,0,617,0,308.5,436.284884,0,0,0.0,0.0,617000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,1,0,0,0,64,0,2000000.0,0.0,0,617,411.3333333,356.2251161,126896.3333,0,1,0,0,1,0,0,0,0,617.0,308.5,0.0,64,0,0,0,0,0,0,2,617,0,0,229,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,243,2,2,88,120,44,44,44.0,0.0,60,60,60.0,0.0,855967.0782,16460.90535,81.0,54.56189146,144,49,49,49.0,0.0,49,49,50,50.0,0.0,50,50,0,0,0,0,80,80,8230.452675,8230.452675,44,60,50.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,63.0,44.0,60.0,80,0,0,0,0,0,0,2,88,2,120,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50927,138,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,86956.52174,14492.75362,138.0,0.0,138,138,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,7246.376812,7246.376812,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,335,258,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,180,2,2,88,344,44,44,44.0,0.0,172,172,172.0,0.0,2400000.0,22222.22222,60.0,97.86214794,173,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,11111.11111,11111.11111,44,172,95.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,119.0,44.0,172.0,64,0,0,0,0,0,0,2,88,2,344,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
51002,176,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,17045.45455,88.0,56.56854249,128,48,0,0.0,0.0,0,0,48,48.0,0.0,48,48,0,0,0,0,32,64,5681.818182,11363.63636,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,269,65535,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,136060,5,5,1039,709,517,0,207.8,259.9263357,560,0,141.8,240.7824744,12847.27326,73.49698662,15117.77778,15368.51377,33453,77,101800,25450.0,19736.84965,46771,344,102607,25651.75,29024.718,54682,622,0,0,0,0,112,112,36.74849331,36.74849331,0,560,158.9090909,232.5551352,54081.89091,0,0,0,1,0,0,0,0,1,174.8,207.8,141.8,112,0,0,0,0,0,0,5,1039,5,709,8192,131,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,61034,1,1,64,117,64,64,64.0,0.0,117,117,117.0,0.0,2965.56018,32.76862077,61034.0,0.0,61034,61034,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,32,16.38431038,16.38431038,64,117,81.66666667,30.59956427,936.3333333,0,0,0,0,0,0,0,0,1,122.5,64.0,117.0,40,0,0,0,0,0,0,1,64,1,117,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,433,1,1,54,108,54,54,54.0,0.0,108,108,108.0,0.0,374133.9492,4618.937644,433.0,0.0,433,433,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,2309.468822,2309.468822,54,108,72.0,31.17691454,972.0,0,0,0,0,0,0,0,0,1,108.0,54.0,108.0,32,0,0,0,0,0,0,1,54,1,108,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,71517,2,2,68,690,34,34,34.0,0.0,345,345,345.0,0.0,10598.87859,55.93075772,23839.0,41284.29703,71510,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,27.96537886,27.96537886,34,345,158.4,170.3417154,29016.3,0,0,0,0,0,0,0,0,1,198.0,34.0,345.0,64,0,0,0,0,0,0,2,68,2,690,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,119980784,26,19,6101,4389,945,0,234.6538462,373.0682449,2886,0,231.0,652.7345045,87.43066723,0.37506006,2726836.0,4212999.367,10000000,9,120000000,4799231.36,4661734.821,10100000,242,115000000,6404065.778,4490926.544,10100000,3700,0,0,0,0,840,616,0.216701368,0.158358692,0,2886,228.0434783,498.9305432,248931.687,0,0,0,1,0,0,0,0,0,233.1111111,234.6538462,231.0,840,0,0,0,0,0,0,26,6101,19,4389,29200,151,9,32,1527792.5,2321127.272,4987722,50159,9999463.8,31927.90064,10000000,9927610,BENIGN
53,207,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,1565217.391,19323.6715,69.0,115.1911455,202,1,4,4.0,0.0,4,4,1,1.0,0.0,1,1,0,0,0,0,64,64,9661.835749,9661.835749,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,64,0,0,0,0,0,0,2,60,2,264,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,115700552,19,16,868,3540,434,0,45.68421053,136.8409672,1770,0,221.25,550.7608676,38.09834892,0.302505039,3402957.412,4784095.286,10200000,22,116000000,6427808.444,4911963.835,10200000,201,113000000,7519006.8,4612320.118,10200000,170,0,0,0,0,616,520,0.164217021,0.138288018,0,1770,122.4444444,384.3460081,147721.854,0,0,0,1,0,0,0,0,0,125.9428571,45.68421053,221.25,616,0,0,0,0,0,0,19,868,16,3540,29200,972,2,32,71478.45455,160338.4764,554917,22948,10200000.0,77989.34557,10200000,10000000,BENIGN
53,82282,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,1944.532218,48.61330546,27427.33333,47499.47267,82275,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,24.30665273,24.30665273,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
36480,739,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2706.359946,739.0,0.0,739,739,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1353.179973,1353.179973,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,227,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
389,10742965,11,4,1726,1264,403,0,156.9090909,196.2928702,316,316,316.0,0.0,278.3216738,1.396262577,767354.6429,1995091.112,6441489,3,10700000,1074296.5,2320143.328,6441489,3,6441875,2147291.667,3719174.098,6441824,4,1,0,0,0,352,128,1.02392589,0.372336687,0,403,212.0625,182.2889533,33229.2625,0,1,0,0,1,0,0,0,0,226.2,156.9090909,316.0,352,0,0,0,0,0,0,11,1726,4,1264,1444,2078,5,32,348.0,0.0,348,348,6441489.0,0.0,6441489,6441489,BENIGN
53,94477,2,2,82,304,41,41,41.0,0.0,152,152,152.0,0.0,4085.650476,42.3383469,31492.33333,54541.99128,94472,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,64,21.16917345,21.16917345,41,152,85.4,60.79720388,3696.3,0,0,0,0,0,0,0,0,1,106.75,41.0,152.0,64,0,0,0,0,0,0,2,82,2,304,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
59159,35,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,342857.1429,57142.85714,35.0,0.0,35,35,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,28571.42857,28571.42857,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,288,253,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,5300431,8,5,617,2810,342,0,77.125,126.2281806,1460,2,562.0,735.4138291,646.5511956,2.452630739,441702.5833,1480064.513,5141173,72,5300431,757204.4286,1933392.738,5141173,163,73610,18402.5,20021.17673,37385,197,0,0,0,0,172,104,1.509311224,0.943319515,0,1460,244.7857143,485.3859968,235599.5659,0,0,0,1,0,0,0,0,0,263.6153846,77.125,562.0,172,0,0,0,0,0,0,8,617,5,2810,8192,7840,7,20,159095.0,0.0,159095,159095,5141173.0,0.0,5141173,5141173,BENIGN
50730,280,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,42857.14286,7142.857143,280.0,0.0,280,280,280,280.0,0.0,280,280,0,0.0,0.0,0,0,0,0,0,0,40,0,7142.857143,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,23,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5792744,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.071557107,0.690519036,1930914.667,3312503.843,5755806,127,5792744,2896372.0,4043850.344,5755806,36938,0,0.0,0.0,0,0,0,0,0,0,72,32,0.517889277,0.172629759,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,42780,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,59990,1,1,44,131,44,44,44.0,0.0,131,131,131.0,0.0,2917.152859,33.33888981,59990.0,0.0,59990,59990,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,16.66944491,16.66944491,44,131,73.0,50.22947342,2523.0,0,0,0,0,0,0,0,0,1,109.5,44.0,131.0,20,0,0,0,0,0,0,1,44,1,131,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,30697,1,1,44,108,44,44,44.0,0.0,108,108,108.0,0.0,4951.623937,65.15294654,30697.0,0.0,30697,30697,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,32.57647327,32.57647327,44,108,65.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,98.0,44.0,108.0,20,0,0,0,0,0,0,1,44,1,108,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5234618,3,1,12,0,6,0,4.0,3.464101615,0,0,0.0,0.0,2.29243089,0.76414363,1744872.667,2955521.108,5157325,152,5234618,2617309.0,3592125.076,5157325,77293,0,0.0,0.0,0,0,0,0,0,0,72,32,0.573107722,0.191035907,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3.0,4.0,0.0,72,0,0,0,0,0,0,3,12,1,0,8192,29200,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,60442800,17,14,714,5563,408,0,42.0,107.4569681,1448,0,397.3571429,586.0158317,103.8502518,0.5128816,2014760.0,4042487.248,10000000,8,60400000,3777675.0,4982731.906,10100000,73,60400000,4645524.692,5166057.359,10100000,48,0,0,0,0,552,456,0.281257652,0.231623949,0,1448,196.15625,427.2324373,182527.5554,0,0,0,1,0,0,0,0,0,202.483871,42.0,397.3571429,552,0,0,0,0,0,0,17,714,14,5563,29200,114,3,32,111102.5,147735.837,412667,50715,9962683.5,145043.1643,10000000,9667535,BENIGN
50343,5031,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,2385.211688,397.5352813,5031.0,0.0,5031,5031,5031,5031.0,0.0,5031,5031,0,0.0,0.0,0,0,0,0,0,0,40,0,397.5352813,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,10227,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,119375127,21,20,1492,11143,360,0,71.04761905,95.08652701,1547,0,557.15,673.1089905,105.8428193,0.343455132,2984378.175,13000000.0,58800000,2,119000000,5968756.35,18100000.0,58800000,4,119000000,6277968.211,18500000.0,58900000,2,0,0,0,0,432,412,0.175916043,0.167539089,0,1547,300.8333333,525.0450348,275672.2886,0,0,0,1,0,0,0,0,0,308.1707317,71.04761905,557.15,432,0,0,0,0,0,0,21,1492,20,11143,8192,70,20,20,855724.5,1100029.756,1633563,77886,58800000.0,39953.65446,58800000,58800000,BENIGN
53,154,2,2,108,140,54,54,54.0,0.0,70,70,70.0,0.0,1610389.61,25974.02597,51.33333333,83.71578903,148,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,12987.01299,12987.01299,54,70,60.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,75.5,54.0,70.0,40,0,0,0,0,0,0,2,108,2,140,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,5492001,4,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.09249798,1098400.2,2415107.072,5418551,57,5492001,1830667.0,3107198.708,5418551,36389,36397,36397.0,0.0,36397,36397,0,0,0,0,136,80,0.728331987,0.364165993,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,136,0,0,0,0,0,0,4,0,2,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,114014,1,1,49,224,49,49,49.0,0.0,224,224,224.0,0.0,2394.442788,17.5417054,114014.0,0.0,114014,114014,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,8.770852702,8.770852702,49,224,107.3333333,101.0362971,10208.33333,0,0,0,0,0,0,0,0,1,161.0,49.0,224.0,20,0,0,0,0,0,0,1,49,1,224,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
123,94083,1,1,48,48,48,48,48.0,0.0,48,48,48.0,0.0,1020.375626,21.25782554,94083.0,0.0,94083,94083,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,10.62891277,10.62891277,48,48,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1,72.0,48.0,48.0,32,0,0,0,0,0,0,1,48,1,48,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,110478968,21,23,10564,3448,3684,0,503.047619,1121.002653,1521,2,149.9130435,425.335687,126.82957,0.398265849,2569278.326,4367270.093,10000000,8,110000000,5519711.15,5081971.051,10100000,48,110000000,5017915.545,5119522.209,10100000,44,0,0,0,0,432,464,0.190081428,0.208184421,0,3684,311.3777778,833.6807567,695023.604,0,0,0,1,0,0,0,0,1,318.4545455,503.047619,149.9130435,432,0,0,0,0,0,0,21,10564,23,3448,8192,51100,20,20,107763.2727,62397.22547,290986,84587,9928075.182,241956.4862,10000000,9199773,BENIGN
53,161,2,2,88,188,44,44,44.0,0.0,94,94,94.0,0.0,1714285.714,24844.7205,53.66666667,87.75724092,155,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,12422.36025,12422.36025,44,94,64.0,27.38612788,750.0,0,0,0,0,0,0,0,0,1,80.0,44.0,94.0,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
60078,760,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2631.578947,760.0,0.0,760,760,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,1315.789474,1315.789474,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,227,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,1,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,1,0,0,0,0,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,0,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,191656,12,9,934,4126,337,0,77.83333333,106.6377328,2090,0,458.4444444,754.5906359,26401.4693,109.5713153,9582.8,14394.54581,35365,1,191656,17423.27273,17053.42776,39759,48,130319,16289.875,22009.48109,45940,47,0,0,0,0,392,296,62.61218016,46.95913512,0,2090,230.0,510.871431,260989.619,0,0,0,1,0,0,0,0,0,240.952381,77.83333333,458.4444444,392,0,0,0,0,0,0,12,934,9,4126,29200,122,7,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,117156513,15,12,583,4203,197,0,38.86666667,63.83222055,1418,0,350.25,546.4036345,40.85133534,0.230460939,4506019.731,15900000.0,58900000,31,117000000,8368322.357,21200000.0,58900000,128,117000000,10600000.0,23600000.0,58900000,48,0,0,0,0,500,392,0.128033855,0.102427084,0,1418,170.9285714,385.7587932,148809.8466,0,0,0,1,0,0,0,0,0,177.2592593,38.86666667,350.25,500,0,0,0,0,0,0,15,583,12,4203,29200,349,6,32,116828.5,113803.8867,197300,36357,58400000.0,589740.4905,58900000,58000000,BENIGN
